,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
385,9615764747,72057594039860406,15.126,False,1.5649609534,1.1815228444650672,1.701603077860696,2.1585278,1.2313990350419988,1.552505865792416,2.0297593999999997,1.011063836570352,1.6655494460942633,2.0124762,1.2507788845528705,1.603278491615156,1.8942203999999998,0.9440413953818506,1.6918740512220478,1.8895551,1.0585137146866463,1.496218513610712,2.0078478,0.9915481689634456,1.8096061307113152,1.6957917000000002,-0.1476119,-0.1027673,mia,2018-04-06 16:21:36
386,3455463847,72057594037999963,5.652,False,-1.4457340469,2.62768814,0.884395,1.2975316,2.5588197999999998,0.94714,1.1143048999999998,2.77936532,0.8643859999999999,1.1143942,2.5288049,1.056804,0.9323565,2.78979205,0.779504,0.9362666,2.386952,0.978679,0.8168779,2.80290131,0.6805899000000001,0.7145912000000001,0.10296010000000001,-0.8753748,ben,2018-04-06 16:21:40
387,9615764747,72057594039860406,22.953000000000003,False,-1.4907140546000002,1.0903823679578477,1.6265078347221524,2.2375123,1.1983029831625114,1.5236270627876118,2.0847125,0.9819218061250456,1.604640644049527,2.0258993999999997,1.2645422808374578,1.556717108262495,1.9597444,0.9090854015918264,1.7018536186551492,1.9418459,1.1263845028923494,1.7871419327373554,1.9442446,1.138354757758143,1.7795035007354365,1.9412004,0.149025,-0.1177203,mia,2018-04-06 16:21:40
388,3455463847,72057594037999963,1.976,False,-1.3602408226,2.6230162999999997,0.880625,1.295212,2.558086,1.019901,1.0446933,2.779645,0.8646790000000001,1.1121391999999999,2.5233258999999997,1.098223,0.8664009,2.79654974,0.797139,0.9596933,2.3862438,0.977442,0.8183465999999999,2.67627694,0.8174219999999999,1.1179816999999999,0.09167804,-0.8907678,ben,2018-04-06 16:21:44
389,9615764747,72057594039860406,15.026,True,-1.5158419485,1.0247765070481596,1.4490119349827535,2.2678777,1.1589415155767755,1.3583876578186491,2.0940936000000003,0.9559976007344794,1.5242963425536042,2.0296015,1.179073474270346,1.5054141992904533,1.9924735,0.9256515452392547,1.5421256729078476,1.8913605,1.0104356905483596,1.5684370136225394,1.9019259999999998,1.1294771892787123,1.6345131986670125,1.9362164,0.2602459,-0.8896021999999999,mia,2018-04-06 16:21:44
390,3455463847,72057594037999963,3.345,False,-1.1689206327,2.64725313,0.8922509999999999,1.3047646000000002,2.5689271000000002,0.984733,1.0779287000000002,2.78235601,0.863049,1.124429,2.5153458,1.0826280000000001,0.8942037,2.7995927000000003,0.8026399999999999,0.9695275999999999,2.3915121,0.983662,0.8150710000000001,2.8281052000000004,0.7145100000000001,0.7139057000000001,0.1559399,-0.8605101,ben,2018-04-06 16:21:48
391,9615764747,72057594039860406,24.43,False,1.1473673049,0.8772511299252307,2.0334645708829933,2.1402955,0.9931287919127232,1.9238969371661307,1.9704971999999998,0.7838408832761924,1.9499228655558567,2.0011702,1.0495514299001276,1.84184913495582,1.8127824,0.6598136570886514,1.9150418426318585,1.9644931,0.9489002194288462,1.9016314635794669,1.6445696600000002,0.5844637574759209,1.8414514667097897,1.801082,0.6489477,1.0,mia,2018-04-06 16:21:48
392,3455463847,72057594037999963,5.757999999999999,False,-1.1248808492,2.64128791,0.8909870000000001,1.3060618999999998,2.5670647,1.007574,1.0635838,2.78205688,0.8605369999999999,1.1130646,2.5156946,1.089331,0.8705725000000001,2.80048283,0.794071,0.9604147,2.3890441000000004,0.9807389999999999,0.8158294,2.580575,0.7542009999999999,0.9665234,0.14602520000000002,-0.8521318000000001,ben,2018-04-06 16:21:52
393,9615764747,72057594039860406,35.898,False,1.0700128736,0.8590771637859421,1.9139692930065515,2.1273396,1.0060601360128034,1.821414503052936,1.9850297,0.8303940325086351,1.7839441453729925,1.9917393,1.0952492815824688,1.73754283657639,1.8450495999999998,0.7017255834264214,1.8385182062790475,1.9693454,0.9981600727372992,1.9153172654204142,1.7181547,0.6344449475688946,1.7832656357722658,1.7973057,0.46000329999999995,0.36576129999999996,mia,2018-04-06 16:21:52
394,9615764747,72057594039860406,24.840999999999998,False,-1.5035342817,0.8880963261676599,1.918298183241185,2.1496995,1.0169859404456925,1.795886927854843,1.9356988000000002,0.8587048645033851,1.838734660800072,1.9961107,1.0997608846694424,1.8133854885315104,1.7142515999999999,0.6924358134060896,1.828829867000856,1.9764092,1.1097890539569737,2.0201206332329877,1.54444601,0.5676360571179381,1.7078770720128191,1.8365582999999999,0.4675845,0.7471991,mia,2018-04-06 16:21:56
395,3455463847,72057594037999963,8.207,False,-1.1797809289,2.5660796,0.8611069999999998,1.2535138,2.4907592,0.8499999999999999,1.0902993,2.75477005,0.8534199999999998,1.0938793,2.4605186000000003,0.95981,0.9089745000000001,2.80316508,0.762947,0.9569269,2.4619383,1.045547,0.7816689,2.585366,0.8056099999999999,1.1141419,-0.1488523,-1.0,ben,2018-04-06 16:21:56
396,9615764747,72057594039860406,69.19800000000001,False,-1.1549518581,1.0694402048979832,2.1078316566543047,1.694627,1.145298628430777,2.1599948091579577,1.5771479000000002,0.9623463967672622,2.132892746296622,1.61159567,0.97931640192349,2.2617095738270248,1.61015639,0.9858272895402791,2.2951278767079546,1.7688925,0.9037686431854915,2.4099865029247955,1.9080828,0.9534299583871858,2.096877266963226,1.6888072,0.7856343000000001,0.41079499999999997,mia,2018-04-06 16:22:00
397,3455463847,72057594037999963,7.879,False,-1.5616096639,2.64861891,0.8810689999999999,1.2969153,2.5728674,0.891141,1.1176366000000002,2.76544797,0.839242,1.0737188999999998,2.5215537999999995,1.00785,0.9458302,2.76535697,0.748958,0.8980528000000001,2.4175553,1.001336,0.8198546000000001,2.76544036,0.6433281,0.6791874000000001,-0.211504,-0.903127,ben,2018-04-06 16:22:04
398,3455463847,72057594038000325,42.47,False,1.5648766022999998,1.43354,4.228975,1.1813443,1.389722,4.180378,1.0555959,1.529874,4.231063,1.064928,1.45537,4.166733,0.9179487,1.6048799999999999,4.178451,0.9915334000000001,1.462701,4.161988,1.2510511999999998,1.452923,4.1400060000000005,0.9928749,-0.5197056999999999,0.41202609999999995,mia,2018-04-06 16:22:08
399,9615764747,72057594039860406,18.058,False,-1.1549518581,1.0486923628735223,2.103971182418149,1.6969690000000002,1.1601150090332624,2.180534693647464,1.59485673,0.9059450109510856,2.120053694384008,1.6116146100000002,1.0826343487132903,2.1399558341220777,1.7176758,0.8873878390935662,2.26876960414033,1.7739771,1.022783062053429,2.1714045438278697,1.8680139999999998,1.0118392089730786,2.4154761599587826,1.9182593,0.7537018,0.45359790000000005,mia,2018-04-06 16:22:04
400,3455463847,72057594038000325,32.641999999999996,False,1.5648766022999998,1.435293,4.226844,1.1765796999999998,1.38398,4.182641,1.0517457,1.528463,4.231598,1.0653906000000002,1.443237,4.169398,0.9282583,1.589026,4.181686,0.9943017,1.44154,4.1594760000000015,1.2482327,1.442447,4.148771,0.9924545,-0.4542085,0.3682219,mia,2018-04-06 16:22:12
401,3455463847,72057594037999963,7.642,False,-1.1744970112,2.81419811,1.086703,1.3063434999999999,2.70531595,1.1728040000000002,1.0902115,2.8894083,0.9871770000000001,1.115574,2.63456936,1.222093,0.8893834,2.8439092999999995,0.8707609999999999,0.9438389000000001,2.5537210999999997,1.110674,0.7592514,2.65800991,0.83355,0.8295251,-0.1229113,-0.11005710000000002,ben,2018-04-06 16:22:08
402,3455463847,72057594037999963,22.147,False,-1.1744970112,2.81560677,1.0789600000000001,1.3007491000000002,2.70508801,1.177251,1.0847289,2.8907221,0.9868549999999999,1.1143105,2.62725055,1.227815,0.8869338000000001,2.8503284,0.912666,0.9343621,2.5871597,0.966419,0.8257749000000001,2.80191283,0.8280099999999999,0.7135518000000001,-0.1225434,-0.1170223,ben,2018-04-06 16:22:12
403,3455463847,72057594038000325,8.297,False,1.5648766022999998,1.43644,4.2403650000000015,1.556621766,1.36273,4.250904,1.4617446000000003,1.5598780000000003,4.139666,1.3742879,1.418763,4.2378230000000014,1.3445543,1.619459,4.096291000000001,1.2641562,1.422763,4.2899660000000015,1.4573437,1.609289,4.0481300000000005,1.0965439,-0.21524989999999997,0.2994819,mia,2018-04-06 16:22:16
404,3455463847,72057594038002185,8.297,False,1.5648766022999998,1.61348,4.0521660000000015,1.52401566,1.5158810000000005,4.126868,1.2848293000000002,1.7827317000000005,4.000053,1.3699560000000002,1.480168,4.136627,1.1634541999999999,1.8458618999999998,4.0057480000000005,1.2573642,1.433468,4.060328,1.2287531,1.8573085000000005,3.954535,1.0847911,-0.2832844,0.005977531,sue,2018-04-06 16:22:16
405,3455463847,72057594038000648,0.0,False,1.464681107,0.972567,4.2549980000000005,1.2254374,2.7258,-0.3,1.5619999999999998,2.7258,-0.3,1.5619999999999998,2.7258,-0.3,1.5619999999999998,1.09398,4.147375,0.9263091,1.068927,4.147626,1.0715451999999999,1.2010379999999998,4.193021,1.1781413,-1.0,-0.05024004,zoe,2018-04-06 16:22:16
406,3455463847,72057594037999963,4.9319999999999995,False,-1.2645166312,2.82318036,1.0779999999999998,1.2982483999999999,2.70732478,1.176291,1.0862358,2.8948166,0.988348,1.1154626,2.64731635,1.204341,0.8767101,2.8544647000000003,0.916401,0.933848,2.715957478,0.992107,0.8848483,2.8064777999999997,0.8350659999999999,0.7127026000000001,-0.09199247,-0.11593010000000002,ben,2018-04-06 16:22:16
407,3455463847,72057594038002185,50.297,False,-1.0146534737,1.0914409999999999,4.2256480000000005,1.178562,1.092655,4.118627,1.0338228999999999,1.2108450000000002,4.235894,1.0460009,0.988161,4.153557,0.9784503,1.157521,4.213845,1.1439819,1.006409,4.297211,1.0531284,1.0925120000000001,4.184091,1.2490199,-0.3960598,-0.03240046,sue,2018-04-06 16:22:20
408,3455463847,72057594037999963,2.4330000000000003,False,-1.0110930422,2.8139786,1.082123,1.3033378,2.78398056,0.8663799999999999,1.1642146999999998,2.8954992,0.981233,1.1213098,2.7205098039999998,1.031166,1.0458389,2.8462528999999996,0.8832389999999999,0.9400065,2.9381734,1.0113649999999998,1.1311165,2.75984849,0.8164140000000001,1.070612,0.07199278,-0.39654029999999996,ben,2018-04-06 16:22:20
409,3455463847,72057594037999963,13.999,False,-1.4269245006,2.81278703,1.085166,1.2975202,2.79136456,0.8799040000000001,1.162477,2.901519,1.002471,1.1075487000000002,2.723028952,1.030392,1.0275531999999998,2.9028106,0.912057,0.9643545,2.66161676,1.133836,0.8573301000000001,2.8375353,0.8276469999999999,0.8090092000000001,0.3167804,-0.19378979999999998,ben,2018-04-06 16:22:24
410,3455463847,72057594037999963,4.331,False,-1.3954730136000002,2.82025787,1.080876,1.296593,2.71511598,1.182236,1.1165694,2.9027499,0.996347,1.1084492,2.65961289,1.1926759999999998,0.9028284,2.9084654999999997,0.919083,0.9589823,2.907348,0.969363,1.1107989999999999,2.9191066,0.8031139999999999,0.7122583,0.3386355,-0.20393870000000003,ben,2018-04-06 16:22:28
411,9615764747,72057594039863509,0.0,False,-1.4843362308,0.931700164698723,1.0252718334690425,2.3419277000000003,1.0834751860034704,1.0581589180455664,2.0906627,0.8837185989176687,0.9311713238253728,2.1727292,1.1507057151731708,1.0905454003578212,1.87164,0.9013745802181984,1.0894295508763392,2.3108019,1.058733184075165,0.9852996180175008,1.6649289,0.936441415365878,1.1249606399776528,2.550909,0.43121090000000006,-0.28981490000000004,mia,2018-04-06 16:22:28
412,3455463847,72057594037999963,15.174000000000001,False,-1.212812365,2.80816896,1.083269,1.2960205,2.71296469,1.1811589999999998,1.1030408,2.8975946,0.989527,1.1148399,2.65465524,1.194677,0.8905460000000001,2.9056040000000003,0.916184,0.9638189,2.729364504,1.0332059999999998,0.9430341,2.9199552000000004,0.806683,0.714593,0.3146191,-0.23042670000000004,ben,2018-04-06 16:22:32
413,9615764747,72057594039863509,0.0,False,0.9438304302,0.920845143810938,1.011249853490246,2.3305536,1.0805362891712642,1.062640671877455,2.0885849,0.8619297325819547,0.8841097559296429,2.1724392999999997,1.0979947958189735,1.1052943144139595,1.8851968,1.043829209574139,0.807909617301358,2.0052023,1.0675190225097442,0.977016422498772,1.6861793,0.9833843773722808,1.0526547102411126,2.2572702000000002,0.3726142,-1.0,mia,2018-04-06 16:22:28
414,3455463847,72057594037999963,4.948,False,-1.2523843426,2.80294422,1.086203,1.2942636,2.71352651,1.17957,1.095329,2.899898,0.992905,1.1138093,2.65313928,1.198697,0.8843323000000001,2.90003,0.915743,0.9641059,2.80161943,0.970993,0.9892255999999999,2.7781618999999997,0.8133379999999999,0.8081187000000001,0.2979982,-0.25226889999999996,ben,2018-04-06 16:22:36
415,9615764747,72057594039863509,125.514,False,0.9438304302,1.1130397847948803,1.5560711625458423,1.9470348999999998,1.169278784903156,1.5563441090999186,1.8604435,1.1084678058003905,1.6136388289313572,1.8674236000000002,1.10760558031626,1.6746479710021531,1.8214712,1.10821826794019,1.6145990855930503,1.9972612,1.1082388827456864,1.6390836407254148,1.65730034,1.000300394343928,1.7280143766188254,2.0910377,0.14549779999999998,1.0,mia,2018-04-06 16:22:32
416,3455463847,72057594038002185,0.0,False,-1.0146534737,1.3891799999999999,4.1439960000000005,1.3460511999999998,1.345332,4.025015,1.2577382,1.41775,4.0792350000000015,1.2032328,1.345699,3.994942,1.1575271,1.411047,4.03638,1.1069062,1.336225,3.958968000000001,1.0339200000000002,1.481997,4.109866,0.9665805,-0.096342,0.04012716,sue,2018-04-06 16:22:44
417,3455463847,72057594037999963,4.334,False,-0.9656482466,2.79530741,1.096274,1.2967619,2.70993031,1.179692,1.0809015,2.8972632999999997,0.9964620000000001,1.1138303,2.62919298,1.23444,0.8856014000000001,2.9075307,0.915714,0.9661241,2.71331098,1.037074,0.8993428000000001,2.76749952,0.8382689999999999,0.8118519000000001,0.278729,-0.21489070000000002,ben,2018-04-06 16:22:40
418,3455463847,72057594037999963,4.273,False,-1.1814899347,2.80018888,1.093795,1.2967514,2.70995497,1.184046,1.0793295,2.8971998,0.994761,1.1131181,2.6240732,1.257187,0.8935970999999999,2.9043706,0.915325,0.9645872999999999,2.71562368,1.0352860000000002,0.9076291,2.9173327,0.7958159999999999,0.7194839000000001,0.2927048,-0.21709099999999998,ben,2018-04-06 16:22:44
419,3455463847,72057594038002185,46.093999999999994,False,-1.0146534737,1.395018,4.1908020000000015,1.3709793,1.353192,4.124118,1.2588868999999998,1.480283,4.2028739999999996,1.2776215,1.342276,4.080383,1.1325676000000002,1.490314,4.189953,1.1633733999999998,1.316282,4.0707390000000006,0.9715481,1.5010849999999998,4.1802209999999995,0.9960614999999999,0.41226260000000003,0.01648857,sue,2018-04-06 16:22:48
420,9615764747,72057594039863509,61.761,False,0.9438304302,0.9895244015015626,1.0311299040702826,2.0518293,1.1179405818099486,1.0677139333727537,1.9339491999999998,0.9956381132349952,1.0702386892961169,1.9049121,1.039558594070718,1.0270005157435858,2.0190073,1.0163436243471895,1.078364614633136,2.0767316000000005,1.019628713796565,1.5377349317459317,2.0060352999999997,0.8938156142313661,1.2458269785572638,2.1031757,0.4885778,-1.0,mia,2018-04-06 16:22:36
421,3455463847,72057594038002185,2.365,False,-1.0146534737,1.38436,4.232482,1.3476896999999999,1.300763,4.219755,1.2256239,1.432782,4.1600790000000005,1.2184223,1.328967,4.152871,1.1088822,1.4177959999999998,4.1099890000000014,1.0933313999999998,1.371091,4.084131,0.9425450999999999,1.358522,4.0900810000000005,0.9741315,-0.2016216,0.30719270000000004,sue,2018-04-06 16:22:52
422,3455463847,72057594037999963,4.489,False,-0.9222663741,2.80352007,1.086325,1.294141,2.71114537,1.185812,1.0775405,2.8975897999999995,0.9915729999999999,1.1111046999999998,2.62694079,1.2447780000000002,0.8851697000000001,2.909623,0.920026,0.9596325,2.70168339,1.0334569999999998,0.8684985000000001,2.77464112,0.8278570000000001,0.8082602000000001,0.3007586,-0.23792750000000001,ben,2018-04-06 16:22:48
423,3455463847,72057594037999963,2.782,False,-1.2502412521,2.3204379,0.872892,1.1993695,2.3476852000000004,0.850347,0.9978652,2.4628731,0.981554,1.1680947000000002,2.5074123,0.7653159999999999,0.9742681,2.5201566000000004,0.8173139999999999,1.015247,2.4884166000000003,0.8823989999999999,1.1327426999999999,2.5552945,0.6717306000000001,0.8579410000000001,-1.0,-0.7883034000000001,ben,2018-04-06 16:22:52
424,3455463847,72057594038002185,8.799,False,-1.0146534737,1.376378,4.222918,1.377147,1.359349,4.120583,1.2918532,1.478059,4.2301150000000005,1.3964887,1.3752309999999999,4.063886,1.169245,1.49124,4.208074,1.2650487,1.347795,4.053516,1.00248,1.494469,4.185662000000001,1.0901908000000002,-0.1498849,0.2008399,sue,2018-04-06 16:22:56
425,3455463847,72057594038002185,7.432,False,-1.0146534737,1.475122,4.220433,1.1497678,1.404707,4.155369,1.0726169,1.514468,4.208544,1.0194315,1.398293,4.1115070000000005,0.9800932,1.449846,4.144506,0.9162019,1.375509,3.9801600000000006,0.9433598,1.375413,4.116301999999999,0.7841645,0.1499828,-0.009428971,sue,2018-04-06 16:23:00
426,3455463847,72057594037999963,40.15,False,-1.2880189366,2.4166137,0.942421,1.2541139,2.4244668,0.906934,1.0440662,2.5480352,1.041037,1.1853209999999998,2.5569371,0.7967769999999998,0.9609190999999999,2.5577992000000003,0.8611849999999999,1.0392586,2.577609,0.888733,1.1389102,2.5039238999999998,0.7251189999999998,0.8395568000000001,-1.0,-0.6654164,ben,2018-04-06 16:22:56
427,9615764747,72057594039864056,47.711999999999996,False,-1.4610582994,0.8253673261556517,2.066609590228285,2.1470424,1.0134827431027018,1.8850786263327624,1.8925991999999998,0.7979977047318937,2.1527424571323897,1.920005,1.0227671936216334,1.9443340776985358,1.7341596999999997,0.7948674165973132,2.008351261596809,1.9627246999999999,1.0658290840140243,2.1524981769011453,1.64861418,0.8826451256427646,2.136949395423595,2.1357271,0.6162451999999999,1.0,mia,2018-04-06 16:23:00
428,3455463847,72057594037999963,6.162999999999999,False,-1.2882045975,2.4152587000000003,0.9403979999999998,1.2493516000000002,2.5137601000000003,0.8760319999999999,1.0599717000000002,2.5390804,1.01876,1.2227229,2.550313,0.7807149999999999,0.9243646,2.5695709,0.8775809999999999,1.0430559,2.574634,0.8974389999999999,1.1460615,2.5313905,0.7340089999999999,0.7899938000000001,-1.0,-0.6617326,ben,2018-04-06 16:23:00
429,3455463847,72057594038000710,0.0,False,1.1130890917,1.315585,4.1991000000000005,1.3880083,1.279906,4.137192,1.2754543,1.4015799999999998,4.1859459999999995,1.2747473999999999,1.252302,4.0966710000000015,1.1291456000000002,1.4330690000000001,4.2028750000000015,1.1317062,1.301577,4.049237000000001,1.0127266,1.451907,4.1799029999999995,0.938106,-0.5631419,1.0,mia,2018-04-06 16:23:04
430,9615764747,72057594039864056,68.995,False,1.3528034647,0.835641387872405,2.0523855674555134,2.1532305000000003,0.9431877611625004,1.9505791306592704,2.0281988999999996,0.806207831294297,2.0386762080188623,2.0301701000000003,1.0011797113103291,2.016822716032134,1.8802454,0.8682219211272105,2.035831626117194,1.8243911,0.8465299723358731,2.1094137363317973,2.0948189,0.9305958123905296,2.0051760109925283,1.57538934,0.7603515000000001,0.32562040000000003,mia,2018-04-06 16:23:04
431,9615764747,72057594039863966,6.6979999999999995,False,-1.0552305995,2.783619176182317,0.9933042170687828,1.72099445,2.7651011839234436,1.0875880152905708,1.56982095,2.7771167083737387,1.0465209922777388,1.6410219,2.7439141474648547,1.1907006750981628,1.4147140500000002,2.799718233965187,0.9481753441341992,1.5057503,2.6483281975358164,1.1383779186232656,1.35843655,2.8351523780272254,1.0443799054455971,1.60588275,-0.23863449999999997,-1.0,ben,2018-04-06 16:23:04
432,3455463847,72057594038000710,126.01799999999999,False,1.1130890917,1.330848,4.232724,1.334643,1.299023,4.193691,1.2051028999999998,1.408215,4.1582940000000015,1.2329973,1.243479,4.202192,1.0759842000000002,1.407076,4.102668,1.1110299,1.335573,4.075635,0.9761095,1.337858,4.0726010000000015,0.9868796,-0.8586609000000001,1.0,mia,2018-04-06 16:23:08
433,9615764747,72057594039864056,54.803000000000004,False,1.0884629206999998,0.971929095777412,1.8209567559064768,2.1793584,1.118797886526405,1.8132197106740584,1.9793188999999998,0.8765075230902742,1.6314062759917234,2.0056418999999996,1.1764215796198707,1.7708624581277697,1.8511455,0.7015241459688301,1.6811504573215474,2.0899717,1.0133371734257284,1.868057763268008,1.689402,0.6998656110544129,1.6488111489965744,2.2426886,0.03717543,0.01974335,mia,2018-04-06 16:23:08
434,3455463847,72057594038000710,9.884,False,1.1130890917,1.326459,4.1882459999999995,1.3414852000000002,1.313424,4.128706,1.3288716999999999,1.394882,4.175517,1.2959694000000002,1.256745,4.14307,1.2017963,1.42228,4.1836280000000015,1.1569688999999999,1.268519,4.044062,1.0323052,1.426908,4.166029,0.9859665,-0.3860749,0.4363833,mia,2018-04-06 16:23:12
435,3455463847,72057594037999963,42.3,False,-1.0826634635,2.7631922,1.079133,1.2933264,2.66373638,1.202256,1.0320174000000002,2.8309321,0.9624940000000001,1.0954078999999999,2.6039524,1.269198,0.8641138,2.81355828,0.757814,1.0938796000000002,2.5176677000000005,1.207514,0.6714193,2.64840493,0.724761,1.0092207000000002,-0.9717078000000001,-0.34638320000000006,ben,2018-04-06 16:23:08
436,9615764747,72057594039864056,46.316,False,-1.1866876614,0.348489163702716,1.5673375014625393,2.1607741000000003,0.5400667611700928,1.5723527957338437,2.096753,0.4033023783358803,1.5381320193987436,2.0020271000000003,0.711201583576072,1.5881784733836004,2.0612371,0.5264968205181958,1.5305543885428516,1.8044455,0.5449993174489015,1.7096613506223006,2.1045597000000003,0.4882303096528701,2.0008107291393324,1.8629741,0.712478,-0.009968281,mia,2018-04-06 16:23:12
437,3455463847,72057594037999963,12.556,False,1.3644090006,2.80236559,1.06386,1.2960167999999999,2.70031166,1.161309,1.1000475,2.87758,0.986564,1.1125368,2.63263863,1.2489059999999998,0.9140636,2.8325851,0.779306,1.0163004999999998,2.548246,1.303613,0.7970347000000001,2.5400576,0.702313,1.0165268,-0.1769802,-0.34403940000000005,ben,2018-04-06 16:23:12
438,3455463847,72057594038000710,15.251,False,1.1130890917,1.286286,4.1755830000000005,1.3676921,1.274216,4.1133690000000005,1.3283279,1.390974,4.184614,1.3639326999999999,1.251331,4.100012,1.2042399,1.38635,4.143925,1.2260166,1.260165,4.052023999999999,1.0163511,1.234353,4.03372,1.2946765,-0.1536943,0.2744473,mia,2018-04-06 16:23:16
439,3455463847,72057594037999963,9.356,False,1.3644090006,2.77849111,1.045143,1.2835034,2.69690312,1.166434,1.0692952,2.887855,0.9832299999999999,1.0983121,2.6213482000000004,1.250301,0.8845659,2.9445568,0.9029790000000001,0.9615963,2.533081,1.176884,0.7458574,2.75233064,0.8045529999999999,1.0279817000000002,-0.194972,-0.4253629,ben,2018-04-06 16:23:16
440,3455463847,72057594038000710,8.175,False,1.1130890917,1.003331,4.230482,1.1932706,0.996906,4.179407,1.0985877,1.0892620000000002,4.210793,0.9890644,1.005517,4.1785700000000014,0.9578987,1.1298270000000001,4.23388,0.8975342000000001,1.0029629999999998,4.171874,1.1107906,1.223714,4.0833840000000015,0.9309277,-1.0,0.7320274,mia,2018-04-06 16:23:20
441,3455463847,72057594037999963,6.636,False,1.3644090006,2.77360535,1.042145,1.2781223000000002,2.69742622,1.167036,1.0549636999999998,2.9133167,0.9805940000000001,1.0939701000000002,2.6148977,1.2544170000000001,0.875175,2.9458265,0.898333,0.9506131999999999,2.5355182000000003,1.191932,0.7553928000000001,2.7343137239999997,1.008964,0.9063493,-0.2025545,-0.4455075,ben,2018-04-06 16:23:20
442,3455463847,72057594038000710,10.805,False,1.1130890917,1.350391,4.221491,1.3583393999999998,1.278231,4.204529,1.1867976999999998,1.407905,4.1801840000000015,1.2497615,1.304316,4.183349,1.0483206,1.401335,4.113596,1.1213156000000002,1.304697,4.173349,1.1852886999999999,1.3380020000000001,4.073987000000001,0.9821329,-0.2780164,0.31773440000000003,mia,2018-04-06 16:23:24
443,3455463847,72057594037999963,4.738,False,1.3644090006,2.7802561000000003,1.036881,1.2765403000000002,2.70448545,1.163697,1.0458283000000002,2.9164209,0.980542,1.089749,2.6233120999999997,1.256757,0.8775791999999999,2.9614437999999996,0.8955860000000001,0.9513234,2.537802,1.173575,0.7399306999999999,2.7341591010000004,1.004547,0.8973614999999999,-0.16673659999999998,-0.46940540000000003,ben,2018-04-06 16:23:24
444,3455463847,72057594038000710,10.744000000000002,False,1.1130890917,1.330064,4.233621,1.311844,1.339349,4.191997,1.1811393,1.4008180000000001,4.169016,1.1952655,1.377404,4.117287999999999,1.0687796,1.400051,4.104712999999999,1.0659478999999998,1.386367,4.0513900000000005,1.2423886,1.347985,4.08389,0.912323,-0.03567132,0.28463259999999996,mia,2018-04-06 16:23:28
445,3455463847,72057594037999963,1.348,False,1.3644090006,2.75716804,1.033081,1.2689032,2.69043771,1.168007,1.0268701999999998,2.9120375,0.979873,1.0934777,2.6080492000000004,1.2595020000000001,0.8583759000000001,2.9427316,0.8920729999999999,0.9525799,2.5340727000000003,1.165467,0.7285227000000001,2.732367757,0.999203,0.8978645000000001,-0.26469299999999996,-0.47972159999999997,ben,2018-04-06 16:23:28
446,3455463847,72057594038000710,6.007000000000001,False,1.1130890917,1.354696,4.230365,1.3427776000000002,1.2963879999999999,4.2079650000000015,1.2192919,1.417769,4.169396,1.2132288,1.295336,4.1902430000000015,1.1074562,1.42003,4.111108,1.0814665,1.350034,4.125054,1.0368673000000002,1.368883,4.0860710000000005,0.9124769,-0.0006652214,0.23598029999999998,mia,2018-04-06 16:23:32
447,9615764747,72057594039863966,10.69,False,-1.3962500583000002,2.7766061906640243,1.0608536562975601,1.6947483500000002,2.7776770429119235,1.1531353324457196,1.52247615,2.8146464472892694,1.0389422242886444,1.5479827000000002,2.7152963056397206,1.2365166759236337,1.3743985,2.8247889376444446,0.9439555902807399,1.4762373000000002,2.601020901629583,1.214572247515138,1.30798005,2.7241684125130763,1.0645631891195877,1.51619675,-0.2894664,-0.9679039,ben,2018-04-06 16:23:32
448,3455463847,72057594038000710,11.905,False,1.1130890917,1.350642,4.2307239999999995,1.3377291,1.283495,4.208367,1.1732308999999999,1.411997,4.167683,1.2185320000000002,1.2722280000000001,4.196191000000001,1.0337987000000002,1.4088209999999999,4.11399,1.0856872000000002,1.239279,4.146598,0.8711876000000001,1.376806,4.097003,0.9247084999999999,-0.1123618,0.27755630000000003,mia,2018-04-06 16:23:36
449,9615764747,72057594039860406,0.0,False,-1.0079140219,1.1293405144911717,2.8913049561308344,1.7628023000000002,1.1642765599917901,2.873272584523673,1.6855068,1.02602395487988,2.8924161046746337,1.6714691000000002,1.1711046162816852,2.839800751704092,1.48965601,0.9479024190006496,2.9669558688402797,1.53676874,1.2209058774815476,3.0138488313710137,1.382679,0.9112865773332802,3.1364800478590564,1.46856747,0.25141990000000003,1.0,mia,2018-04-06 16:23:32
450,9615764747,72057594039864056,0.0,False,-1.1866876614,0.5492159260422537,1.49252374894546,2.2150442999999997,0.6018414591187634,1.5031484905617627,2.0049035,0.4580789470788641,1.4808069744991084,1.9391513999999999,0.7497640714852193,1.5173649627923522,2.0433276,0.559394168629774,1.5136145996355,2.0740786,0.5682746971223284,1.5850255804836366,2.2656229000000003,0.5644208841697357,1.7642400432697816,1.9577158,0.3615457,-1.0,mia,2018-04-06 16:23:36
